text,label,polarity,source,fold,file,clean_text,review_length,word_count,capitals_ratio
"Stayed in a Junior Suite which was beautiful and spacious. It had the largest flat screen tv I have ever seen in a hotel (great excuse to catch up on some movies) The breakfast buffet was great and was served in the hotels huge atrium which was nice. The service was top notch. Stayed in a lower floor in the East tower which was great as there was no waits for an elevator and they were always empty. The Shed aquarium was a complete waste of time and money but the Field musium was amazing. Chicago remains tied with London as my favourite city. 
",real,positive_polarity,truthful_from_Web,fold3,t_hyatt_3.txt,stayed in a junior suite which was beautiful and spacious it had the largest flat screen tv i have ever seen in a hotel great excuse to catch up on some movies the breakfast buffet was great and was served in the hotels huge atrium which was nice the service was top notch stayed in a lower floor in the east tower which was great as there was no waits for an elevator and they were always empty the shed aquarium was a complete waste of time and money but the field musium was amazing chicago remains tied with london as my favourite city,549,104,0.025500910746812388
"We arrived at the Omni on 2nd September for a 6 day stay. I took ill when I left the plane after travelling from Manchester so I saw more of the room than I anticipated. I couldn't go out for 4 days. The room was spacious and clean. The bed was extremely comfortable. The bathroom was large and very clean. What more could you ask. We had coffee and juice left outside our door every morning at the time we requested. I managed to go to the 5th floor to see the sun terrace (outside the gym) Having a sun terrace in a city hotel is a great idea but the terrace was a bit grim. A few sunbeds on a concrete floor. There was also noise from an air conditioning unit. It could do with a bit of cheering up. What I saw of Chicago was very pleasing, it has something for everyone. Would I go back to the Omni? yes I would. 
",real,positive_polarity,truthful_from_Web,fold3,t_omni_17.txt,we arrived at the omni on 2nd september for a 6 day stay i took ill when i left the plane after travelling from manchester so i saw more of the room than i anticipated i couldnt go out for 4 days the room was spacious and clean the bed was extremely comfortable the bathroom was large and very clean what more could you ask we had coffee and juice left outside our door every morning at the time we requested i managed to go to the 5th floor to see the sun terrace outside the gym having a sun terrace in a city hotel is a great idea but the terrace was a bit grim a few sunbeds on a concrete floor there was also noise from an air conditioning unit it could do with a bit of cheering up what i saw of chicago was very pleasing it has something for everyone would i go back to the omni yes i would,818,164,0.03178484107579462
"I stayed at the Hilton Chicago because I was attending a conference at the hotel. The room was sufficient - had a coffee maker, bed, hangers, tv, etc. That's about where my compliments end: *restaurant rates are outrageous. $21 for a breakfast buffet? $25 to use the gym? $7.50/hr for WiFi!?!?! This is unacceptable when I'm paying $249 per night. Thank goodness the ice was free. *servers in the restaurant and bar were surly, not well-versed in English, and just rude. *computer monitors in rooms are silly and turn on at random times during the night *conference was incredibly cold...everybody was wearing their overcoats the entire time, despite our complaints to management. *fridge in room was not usable. had to store cold items in the ice bucket. *Cable channels just flat out SUCKED. I was soooo bored when I had to spend an hour in my room. If I'm paying that much, at least provide the full 70 channels.
",real,negative_polarity,truthful_from_Web,fold1,t_hilton_18.txt,i stayed at the hilton chicago because i was attending a conference at the hotel the room was sufficient had a coffee maker bed hangers tv etc thats about where my compliments end restaurant rates are outrageous 21 for a breakfast buffet 25 to use the gym 750hr for wifi this is unacceptable when im paying 249 per night thank goodness the ice was free servers in the restaurant and bar were surly not wellversed in english and just rude computer monitors in rooms are silly and turn on at random times during the night conference was incredibly coldeverybody was wearing their overcoats the entire time despite our complaints to management fridge in room was not usable had to store cold items in the ice bucket cable channels just flat out sucked i was soooo bored when i had to spend an hour in my room if im paying that much at least provide the full 70 channels,916,159,0.025109170305676855
"I recently visited Chicago. I stayed at the Hotel Allegro Chicago. First of all I did not enjoy the welcome as i checked in to the hotel. My hotel price was off the roof and i only used it to sleep and eat breakfast. The food served was not up to par I felt like it was a cheap ""free"" lunch. My room was crowded and my waste baskets did not have bags in them. My toilet paper row was half way finished when I checked in. I felt that the house keepers gave us dirty looks as we went in and out of the room. I did not feel safe, I had to hide my valuables and I kept the ""BUSY"" sign on the door so no one would enter and take stuff. The rooms did not appear as they do on their website, it is actually the opposite. Looked to me like a regular motel inn but I paid way more than I would have at an actual motel inn. I did not appreciate that none of the electrical outlets worked and my phone was dead for my whole duration of the trip. I would not recommend this Hotel to anyone.
",fake,negative_polarity,deceptive_from_MTurk,fold5,d_allegro_11.txt,i recently visited chicago i stayed at the hotel allegro chicago first of all i did not enjoy the welcome as i checked in to the hotel my hotel price was off the roof and i only used it to sleep and eat breakfast the food served was not up to par i felt like it was a cheap free lunch my room was crowded and my waste baskets did not have bags in them my toilet paper row was half way finished when i checked in i felt that the house keepers gave us dirty looks as we went in and out of the room i did not feel safe i had to hide my valuables and i kept the busy sign on the door so no one would enter and take stuff the rooms did not appear as they do on their website it is actually the opposite looked to me like a regular motel inn but i paid way more than i would have at an actual motel inn i did not appreciate that none of the electrical outlets worked and my phone was dead for my whole duration of the trip i would not recommend this hotel to anyone,979,203,0.0296220633299285
"My expectations were not high because I booked this hotel through priceline for $58 / night. An amazing deal if not for the fact that you had to wait 15 - 20 minutes for hot water. I called the front desk to tell them that there was no hot water - to which they nonchalantly replied: ""try running it for 15 to 20 minutes."" They forgot to tell me to keep the water running after my shower, if anyone else expected to use the shower. My boyfriend, who showered after me, had to wait another 10 minutes to get the shower warm again. To make matters worse, after room service was delivered, we called and said we needed another fork. They told us it would cost $3 ($1 for the fork, $2 for delivey charge). Absolutely ridiculous!! At least with a 1 star hotel, you get hot water. This is supposed to be a 4 star hotel. I guess you do get what you paid for - I just feel bad for the people who actually paid full price.
",real,negative_polarity,truthful_from_Web,fold3,t_hyatt_12.txt,my expectations were not high because i booked this hotel through priceline for 58 night an amazing deal if not for the fact that you had to wait 15 20 minutes for hot water i called the front desk to tell them that there was no hot water to which they nonchalantly replied try running it for 15 to 20 minutes they forgot to tell me to keep the water running after my shower if anyone else expected to use the shower my boyfriend who showered after me had to wait another 10 minutes to get the shower warm again to make matters worse after room service was delivered we called and said we needed another fork they told us it would cost 3 1 for the fork 2 for delivey charge absolutely ridiculous at least with a 1 star hotel you get hot water this is supposed to be a 4 star hotel i guess you do get what you paid for i just feel bad for the people who actually paid full price,914,179,0.014223194748358862
"Hyatt Regency Hotel: Good ole Downtown, Chicago. Hypo-allergenic rooms are usually intended for the well-being of even the worst cases of allergen sufferers. Well, when we got to our room, one of the first things my wife did was sneeze four times. Upon setting up the channel scanning which, the reception came in fuzzy all around, there was an interattive ethernet feature that after, lost in confusion of how to work it, provided us with our first fee! The pool was in bad shape. The maids seemed to come and go with no intercommunicative qualities.. just knock knock knock. We let em' right in as they started vacuuming. One of the fluorescent bulbs on the ceiling was dimmer than the others and the Gideon's Bible had crib notes. What a room! Not to mention what the hotel was like! Oh geez.
",fake,negative_polarity,deceptive_from_MTurk,fold3,d_hyatt_20.txt,hyatt regency hotel good ole downtown chicago hypoallergenic rooms are usually intended for the wellbeing of even the worst cases of allergen sufferers well when we got to our room one of the first things my wife did was sneeze four times upon setting up the channel scanning which the reception came in fuzzy all around there was an interattive ethernet feature that after lost in confusion of how to work it provided us with our first fee the pool was in bad shape the maids seemed to come and go with no intercommunicative qualities just knock knock knock we let em right in as they started vacuuming one of the fluorescent bulbs on the ceiling was dimmer than the others and the gideons bible had crib notes what a room not to mention what the hotel was like oh geez,796,141,0.022613065326633167
"The magnificent mile in Chicago is a great place to visit, and staying at the Affinia Chicago just made it that much better! The location is awesome - all of the great shopping spots were just moments away, and getting to Navy Pier was a cinch! And the accommodations themselves were wonderful! The hotel lets you completely customize your stay, all the way down to choosing your own pillow! Very impressed overall!
",fake,positive_polarity,deceptive_from_MTurk,fold2,d_affinia_14.txt,the magnificent mile in chicago is a great place to visit and staying at the affinia chicago just made it that much better the location is awesome all of the great shopping spots were just moments away and getting to navy pier was a cinch and the accommodations themselves were wonderful the hotel lets you completely customize your stay all the way down to choosing your own pillow very impressed overall,416,72,0.02403846153846154
"First let me say wonderful!! My wife and i were refered this Hotel by a friend. After traveling to Chicago many time we have had many experiences good and bad with different hotels. We were amazed with the Knickerbocker, we felt like royalty from our first step on the property. Everyone was willing to make our stay rememberable. This Hotel made a routine trip to Chicago a dream Vacation. I can not wait to return...
",fake,positive_polarity,deceptive_from_MTurk,fold4,d_knickerbocker_18.txt,first let me say wonderful my wife and i were refered this hotel by a friend after traveling to chicago many time we have had many experiences good and bad with different hotels we were amazed with the knickerbocker we felt like royalty from our first step on the property everyone was willing to make our stay rememberable this hotel made a routine trip to chicago a dream vacation i can not wait to return,419,75,0.031026252983293555
"My experience at the Hyatt Regency Chicago was simply amazing. I had a wonderful stay there will my husband. My husband has allergy problems nearly everywhere we go, and we were worried about that so we talked to the desk clerk there. They were able to provide us with a Hyatt allergy-friendly room. We were so relieved and the room was beautiful. The furniture in the room was actually cleaned with pure tea tree oil. It was the most comfortable stay we have ever had. On top of that my husband had to spend some time in the room working on some business, so the high speed internet they provided was very convenient. We took full advantage of the 24 hour room service. I will definitely stay there again. It is a vacation simply staying in your hotel room. 
",fake,positive_polarity,deceptive_from_MTurk,fold3,d_hyatt_1.txt,my experience at the hyatt regency chicago was simply amazing i had a wonderful stay there will my husband my husband has allergy problems nearly everywhere we go and we were worried about that so we talked to the desk clerk there they were able to provide us with a hyatt allergyfriendly room we were so relieved and the room was beautiful the furniture in the room was actually cleaned with pure tea tree oil it was the most comfortable stay we have ever had on top of that my husband had to spend some time in the room working on some business so the high speed internet they provided was very convenient we took full advantage of the 24 hour room service i will definitely stay there again it is a vacation simply staying in your hotel room,760,139,0.019736842105263157
"We planned a fun time for our kids this summer by booking a kids suite at the Swissotel Chicago. Our fun time was not exactly that. Upon arriving for our weekend getaway, we find that the reservations we made online and the confirmation we held in our hand for a kids suite, did not mean a thing. Apparently, there were none of the kids suites available. The kids suite is supposed to have things to keep the kids happy when they are in the room: coloring, video games, etc. No one at the front desk could explain to us why there were no kids suites available. Whatever. So, we took a regular suite with the promise that we would be moved as soon as one became available. Guess what? We spent the whole weekend in the same room. Yes, the staff apologized, but no one seemed overly concerned that our children were dissapointed and no compensation or extras were offered to make us less cranky about it. Other than that and the fact the none of the hotel staff was very friendly, the rooms were clean. We did not spend a lot of time in the hotel, but I will not be booking a room here again. The staff did not impress me at all and we did not feel like we were treated well at all.
",fake,negative_polarity,deceptive_from_MTurk,fold4,d_swissotel_1.txt,we planned a fun time for our kids this summer by booking a kids suite at the swissotel chicago our fun time was not exactly that upon arriving for our weekend getaway we find that the reservations we made online and the confirmation we held in our hand for a kids suite did not mean a thing apparently there were none of the kids suites available the kids suite is supposed to have things to keep the kids happy when they are in the room coloring video games etc no one at the front desk could explain to us why there were no kids suites available whatever so we took a regular suite with the promise that we would be moved as soon as one became available guess what we spent the whole weekend in the same room yes the staff apologized but no one seemed overly concerned that our children were dissapointed and no compensation or extras were offered to make us less cranky about it other than that and the fact the none of the hotel staff was very friendly the rooms were clean we did not spend a lot of time in the hotel but i will not be booking a room here again the staff did not impress me at all and we did not feel like we were treated well at all,1181,227,0.014394580863674851
